iter	RMSE
0	3327.487711
1	2691.750148
2	2351.806604
3	2177.725613
4	2073.951255
5	2010.475591
6	1974.189828
7	1948.081373
8	1932.291002
9	1915.598419
10	1898.145456
11	1883.510575
12	1869.042523
13	1856.896611
14	1849.489262
15	1838.705027
16	1830.716855
17	1822.298594
18	1814.460034
19	1810.160097
20	1804.376625
21	1798.540152
22	1792.007261
23	1786.73959
24	1780.101746
25	1775.298861
26	1772.201817
27	1765.914943
28	1758.474021
29	1752.181416
30	1748.766279
31	1744.880908
32	1740.731367
33	1738.37733
34	1733.816348
35	1728.720484
36	1724.683012
37	1721.943615
38	1718.508116
39	1715.544413
40	1712.611739
41	1708.589561
42	1705.407041
43	1700.743237
44	1698.656746
45	1694.844394
46	1692.424012
47	1688.722366
48	1685.252771
49	1682.106841
50	1680.450068
51	1679.174903
52	1676.69988
53	1674.313853
54	1671.891805
55	1668.791813
56	1666.890561
57	1664.023418
58	1659.935733
59	1657.521665
60	1656.27288
61	1654.316639
62	1652.573359
63	1649.380018
64	1648.383791
65	1647.487798
66	1645.337156
67	1643.651269
68	1641.570351
69	1638.962931
70	1637.958102
71	1637.936372
72	1635.448022
73	1633.6563
74	1631.442187
75	1628.213058
76	1626.106964
77	1624.735008
78	1620.815674
79	1618.951144
80	1617.259798
81	1615.737956
82	1615.462718
83	1614.870978
84	1613.83917
85	1611.126115
86	1608.669967
87	1607.476473
88	1606.389046
89	1605.228188
90	1603.15665
91	1601.537963
92	1601.355963
93	1600.026232
94	1598.13193
95	1596.553386
96	1595.277828
97	1591.810577
98	1590.836452
99	1589.880439
100	1589.110137
101	1586.997272
102	1585.721677
103	1584.62771
104	1584.089237
105	1583.092531
106	1581.683316
107	1579.939318
108	1578.102878
109	1575.78256
110	1575.713345
111	1574.443296
112	1572.6854
113	1571.063375
114	1569.053297
115	1566.631538
116	1565.901121
117	1564.249976
118	1562.955049
119	1560.723702
120	1559.333321
121	1558.873633
122	1558.416538
123	1557.017004
124	1555.744761
125	1554.499642
126	1554.47787
127	1551.475852
128	1550.091079
129	1549.09136
130	1546.884397
131	1545.54558
132	1544.762726
133	1542.729509
134	1541.302071
135	1539.052508
136	1537.274851
137	1536.224429
138	1534.859737
139	1534.686735
140	1533.522354
141	1532.897709
142	1532.890461
143	1530.796209
144	1529.096643
145	1527.576744
146	1526.172445
147	1525.811266
148	1524.384561
149	1523.846052
150	1522.967415
151	1521.568262
152	1520.07499
153	1518.799996
154	1518.32587
155	1516.789841
156	1516.181593
157	1514.510214
158	1513.352417
159	1512.787219
160	1511.606173
161	1510.929177
162	1510.20062
163	1509.418619
164	1508.730989
165	1507.349188
166	1506.207426
167	1504.237316
168	1503.831373
169	1503.196838
170	1502.407595
171	1501.462475
172	1500.606261
173	1500.435964
174	1499.782425
175	1499.780694
176	1499.338061
177	1498.779174
178	1496.949636
179	1495.383122
180	1493.472384
181	1492.108431
182	1490.017155
183	1489.555302
184	1488.419347
185	1487.060419
186	1484.90343
187	1484.633371
188	1483.549914
189	1482.512745
190	1481.721672
191	1480.098235
192	1478.787564
193	1477.82098
194	1476.787836
195	1475.220963
196	1474.107928
197	1473.531548
198	1472.653678
199	1471.605849
