iter	Passed	Remaining
0	214	42623
1	427	42287
2	641	42114
3	860	42140
4	1087	42419
5	1294	41855
6	1518	41876
7	1750	42015
8	1960	41614
9	2186	41547
10	2356	40488
11	2537	39746
12	2708	38957
13	2896	38488
14	3077	37953
15	3264	37546
16	3453	37180
17	3645	36860
18	3868	36851
19	4064	36580
20	4266	36370
21	4479	36239
22	4673	35962
23	4869	35709
24	5042	35299
25	5261	35210
26	5456	34963
27	5644	34671
28	5859	34552
29	6047	34269
30	6263	34144
31	6454	33883
32	6666	33737
33	6874	33562
34	7081	33382
35	7277	33155
36	7472	32920
37	7677	32731
38	7870	32491
39	8051	32205
40	8269	32070
41	8463	31840
42	8649	31582
43	8849	31374
44	9056	31194
45	9247	30957
46	9470	30830
47	9662	30597
48	9854	30367
49	10036	30110
50	10231	29893
51	10424	29669
52	10628	29478
53	10845	29323
54	11058	29154
55	11234	28889
56	11440	28702
57	11642	28504
58	11869	28365
59	12057	28135
60	12246	27904
61	12464	27743
62	12668	27548
63	12862	27332
64	13050	27105
65	13238	26878
66	13438	26676
67	13621	26442
68	13807	26214
69	14009	26018
70	14226	25848
71	14435	25663
72	14666	25515
73	14849	25284
74	15052	25087
75	15274	24921
76	15465	24703
77	15666	24503
78	15871	24309
79	16043	24065
80	16242	23862
81	16448	23669
82	16662	23487
83	16845	23263
84	17049	23066
85	17259	22878
86	17449	22664
87	17673	22493
88	17880	22300
89	18069	22084
90	18269	21883
91	18469	21681
92	18679	21491
93	18909	21323
94	19090	21100
95	19310	20919
96	19530	20738
97	19732	20537
98	19949	20352
99	20140	20140
100	20351	19948
101	20537	19732
102	20748	19540
103	20951	19339
104	21126	19114
105	21347	18931
106	21568	18746
107	21766	18542
108	21981	18351
109	22167	18137
110	22356	17925
111	22568	17732
112	22782	17540
113	23010	17358
114	23231	17171
115	23435	16970
116	23672	16792
117	23885	16598
118	24106	16408
119	24286	16190
120	24463	15972
121	24682	15780
122	24879	15575
123	25070	15366
124	25282	15169
125	25459	14952
126	25614	14723
127	25845	14537
128	26049	14337
129	26246	14132
130	26443	13928
131	26703	13756
132	26919	13561
133	27118	13357
134	27313	13151
135	27524	12952
136	27729	12751
137	27919	12543
138	28095	12329
139	28295	12126
140	28504	11927
141	28720	11730
142	28935	11533
143	29120	11324
144	29326	11123
145	29521	10918
146	29739	10722
147	29946	10521
148	30160	10323
149	30380	10126
150	30590	9926
151	30807	9728
152	31014	9527
153	31205	9321
154	31382	9110
155	31604	8914
156	31801	8709
157	32015	8510
158	32206	8304
159	32402	8100
160	32610	7899
161	32831	7701
162	33041	7500
163	33274	7304
164	33451	7095
165	33637	6889
166	33833	6685
167	34007	6477
168	34209	6275
169	34395	6069
170	34598	5867
171	34777	5661
172	34973	5458
173	35165	5254
174	35362	5051
175	35497	4840
176	35684	4637
177	35868	4433
178	36071	4231
179	36245	4027
180	36446	3825
181	36645	3624
182	36848	3423
183	37047	3221
184	37269	3021
185	37460	2819
186	37662	2618
187	37880	2417
188	38094	2217
189	38332	2017
190	38561	1817
191	38793	1616
192	39008	1414
193	39206	1212
194	39453	1011
195	39676	809
196	39894	607
197	40144	405
198	40345	202
199	40578	0
